1000;1740;0;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 57, -98, -1, 113, 23, 5, -8, 10, -114, 0, 0, 1, -5, 2, -60, 3, 84, 2, 88, 2, 2]
1010;1990;0;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 57, -98, -1, 113, 23, 5, -8, 10, -114, 0, 0, 1, -5, 2, -60, 3, 84, 2, 88, 2, 2]
2000;2000;0; 
1010;1990;15;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 57, -98, -1, 113, 23, 5, -8, 10, -114, 0, 0, 1, -5, 2, -60, 3, 84, 2, 88, 2, 2]
1010;1990;30;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 57, -98, -1, 113, 23, 5, -8, 10, -114, 0, 0, 1, -5, 2, -60, 3, 84, 2, 88, 2, 2]
1010;1990;45;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 57, -98, -1, 113, 23, 5, -8, 10, -114, 0, 0, 1, -5, 2, -60, 3, 84, 2, 88, 2, 2]
1010;1990;60;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 57, -98, -1, 113, 23, 5, -8, 10, -114, 0, 0, 1, -5, 2, -60, 3, 84, 2, 88, 2, 2]
1010;1990;75;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 57, -98, -1, 113, 23, 5, -8, 10, -114, 0, 0, 1, -5, 2, -60, 3, 84, 2, 88, 2, 2]
1010;1990;90;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 57, -98, -1, 113, 23, 5, -8, 10, -114, 0, 0, 1, -5, 2, -60, 3, 84, 2, 88, 2, 2]
1250;2100;90;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 57, -98, -1, 113, 23, 5, -8, 10, -114, 0, 0, 1, -5, 2, -60, 3, 84, 2, 88, 2, 2]
1500;2100;90;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 57, -98, -1, 113, 23, 5, -8, 10, -114, 0, 0, 1, -5, 2, -60, 3, 84, 2, 88, 2, 2]
1750;1900;90;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 57, -98, -1, 113, 23, 5, -8, 10, -114, 0, 0, 1, -5, 2, -60, 3, 84, 2, 88, 2, 2]
2000;2000;90;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 57, -98, -1, 113, 23, 5, -8, 10, -114, 0, 0, 1, -5, 2, -60, 3, 84, 2, 88, 2, 2]
2000;1000;100; 
2000;2000;105;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 57, -98, -1, 113, 23, 5, -8, 10, -114, 0, 0, 1, -5, 2, -60, 3, 84, 2, 88, 2, 2]
2000;2000;130;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 57, -98, -1, 113, 23, 5, -8, 10, -114, 0, 0, 1, -5, 2, -60, 3, 84, 2, 88, 2, 2]
2000;2000;145;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 57, -98, -1, 113, 23, 5, -8, 10, -114, 0, 0, 1, -5, 2, -60, 3, 84, 2, 88, 2, 2]
2000;2000;160;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 57, -98, -1, 113, 23, 5, -8, 10, -114, 0, 0, 1, -5, 2, -60, 3, 84, 2, 88, 2, 2]
2000;2000;175;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 57, -98, -1, 113, 23, 5, -8, 10, -114, 0, 0, 1, -5, 2, -60, 3, 84, 2, 88, 2, 2]
2000;2000;180;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 57, -98, -1, 113, 23, 5, -8, 10, -114, 0, 0, 1, -5, 2, -60, 3, 84, 2, 88, 2, 2]
2100;1740;180;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 57, -98, -1, 113, 23, 5, -8, 10, -114, 0, 0, 1, -5, 2, -60, 3, 84, 2, 88, 2, 2]
1900;1500;180;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 57, -98, -1, 113, 23, 5, -8, 10, -114, 0, 0, 1, -5, 2, -60, 3, 84, 2, 88, 2, 2]
2000;1250;180;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 57, -98, -1, 113, 23, 5, -8, 10, -114, 0, 0, 1, -5, 2, -60, 3, 84, 2, 88, 2, 2]
2000;1000;180;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 57, -98, -1, 113, 23, 5, -8, 10, -114, 0, 0, 1, -5, 2, -60, 3, 84, 2, 88, 2, 2]
1000;1000;100; 
2000;1000;195;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 57, -98, -1, 113, 23, 5, -8, 10, -114, 0, 0, 1, -5, 2, -60, 3, 84, 2, 88, 2, 2]
2000;1000;210;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 57, -98, -1, 113, 23, 5, -8, 10, -114, 0, 0, 1, -5, 2, -60, 3, 84, 2, 88, 2, 2]
2000;1000;225;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 57, -98, -1, 113, 23, 5, -8, 10, -114, 0, 0, 1, -5, 2, -60, 3, 84, 2, 88, 2, 2]
2000;1000;240;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 57, -98, -1, 113, 23, 5, -8, 10, -114, 0, 0, 1, -5, 2, -60, 3, 84, 2, 88, 2, 2]
2000;1000;255;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 57, -98, -1, 113, 23, 5, -8, 10, -114, 0, 0, 1, -5, 2, -60, 3, 84, 2, 88, 2, 2]
1750;1100;270;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 57, -98, -1, 113, 23, 5, -8, 10, -114, 0, 0, 1, -5, 2, -60, 3, 84, 2, 88, 2, 2]
1600;1100;270;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 57, -98, -1, 113, 23, 5, -8, 10, -114, 0, 0, 1, -5, 2, -60, 3, 84, 2, 88, 2, 2]
1250;950;270;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 57, -98, -1, 113, 23, 5, -8, 10, -114, 0, 0, 1, -5, 2, -60, 3, 84, 2, 88, 2, 2]
1000;1000;270;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 57, -98, -1, 113, 23, 5, -8, 10, -114, 0, 0, 1, -5, 2, -60, 3, 84, 2, 88, 2, 2]
